id,title,genre,summary
2935848,Raw Justice,2,"New Orleans journalist Donna Stiles  is in her home one night, preparing to take a shower, when a man sneaks into her home and kills her. Donna's father, mayor David Stiles ([[Charles Napier , calls on Donna's former fiancee, cop-turned-bounty hunter Mace , to stop chasing bail-jumpers and bring in the killer. Mitch McCallum , who once dated Donna, with disastrous results, and is now accused of the murder, insists that he is innocent. Mace has an uneasy relationship with the regular police force, especially Detective Atkins . Mace tackles his mission wholeheartedly until Mitch is nearly killed by a bomb planted in his home. Mace and Mitch are ambushed and pursued; they barely escape, accompanied by Sarah , a hooker who witnessed the attacks and must go into hiding with Mace and Mitch. Mace threatens Bernie , a bail bondsman, with a baseball bat to find out who posted Mitch's bond and wanted him killed out on the street. After Mace leaves Bernie's office, Atkins uses the same bat to beat Bernie to death, setting Mace up to be blamed for Bernie's death. {{Quote box}} Later, Mitch saves Mace from a gunman in his hotel room. Mace figures out that Mitch has been framed by Deputy Mayor Bob Jenkins , who had Donna killed so he could steal a disc from her computer, fill it with false accusations of incest, then use the disc to blackmail Mayor Stiles into refusing to run for office again, because Jenkins is tired of playing second fiddle to Mayor Stiles. Atkins has been working for Jenkins. Jenkins admits to Mayor Stiles that Jenkins is the mastermind behind Donna's murder as Atkins pursues Mace, Mitch and Sarah across the bayou, finally cornering them in a clip joint, where Mace uses a giant dart to kill Atkins. Jenkins takes Stiles hostage and demands safe passage out of the city. Jenkins shoots Mayor Stiles in the shoulder, and a helicopter arrives for Jenkins, who releases Mayor Stiles and gets on the helicopter. Disguising himself as Jenkins's pilot, Mace parachutes to safety just before the helicopter slams into a skyscraper, causing an explosion that kills Jenkins."
597576,The Thin Blue Line,2,"The film concerns the November 29, 1976 murder of Dallas police officer Robert W. Wood during a traffic stop. The Dallas Police Department was unable to make an arrest until they learned of information given by a 16-year-old resident of Vidor, Texas who had told friends that he was responsible for the crime.{{cite news}} The juvenile, David Ray Harris, led police to the car driven from the scene of the crime, as well as a .22 Short caliber revolver he identified as the murder weapon. He subsequently identified 28-year-old Ohio resident Randall Dale Adams as the murderer. Adams had been living in a motel in Dallas with his brother. The film presents a series of interviews about the investigation and reenactments of the shooting, based on the testimony and recollections of Adams, Harris, and various witnesses and detectives. Two attorneys who represented Adams at the trial where he was convicted of capital murder also appear: they suggest that Adams was charged with the crime despite the better evidence against Harris because, as Harris was a juvenile, Adams alone of the two could be sentenced to death under Texas law. The film's title comes from the prosecutor's comment during his closing argument that the police are the ""thin blue line"" separating society from ""anarchy"". This is a re-working of a line from Rudyard Kipling's poem ""Tommy"" in which he describes British soldiers  as the ""thin red line"", from the color of their uniforms and their formation."
26369030,The Fire Raisers,2,"Jim Bronson is an insurance investigator, but he's unhappy with his work and gets involved with a gang of arsonists. His conscience is troubling him ..."
31743501,The Business Man,2,"At a time when Mumbai Police, headed by Police Commissioner , announce that the much dreaded Mafia Raj is completely wiped out in the city, and there are no under world Bhai’s in Mumbai, a rookie named Surya  lands in the country’s commercial capital with an intention to become a Mafia Don. His friend, Brahmaji receives him and brings him to Dharavi. He offers him shelter and tells him that he would soon fetch him a job so that he can settle down in life. But Surya wants to carve an identity for himself, by reorganizing Mumbai's Mafia Raj and eventually rule Mumbai. He then mocks as a cop and gets his first bounty and then he forms a gang of his own. Surya meets up with a local politician Laalu  who is in trouble and offers him help. Surya begins recruiting criminals and gangsters in Mumbai and starts to extort people for money. He slowly gains momentum and in the process becomes popular and feared among the people. Meanwhile, he also knowingly tries to get romantically involved with Chitra , daughter of the police commissioner. In the process, he actually falls for the girl and tries for her acceptance. In the course of the film, Surya become popular among Dharavi's locals. He comes across as an extortionist, a baron, a philanthropist and an entrepreneur. His friendship with Laalu gets stronger and so does his political connections. Surya sets up a company named Surya Exports & Imports which would act as a front for the organized crime that they indulge in. Surya reveals his plan to grow his network of organized crime all over India. He begins to set up branch offices for Surya Exports & Imports in all major cities, towns and villages all over India. He recruits local gangsters for staff and begins to forcefully collect two percent tax on every contract done in that area. Eventually Surya grows to be a billionaire and later reveals to the police commissioner that he never wanted money but only power. He claims that he believes in war but not morality and that the crime rate dropped significantly after he started to recruit all the gangsters. He also states that he wants to rid India of crime and help the needy. Surya also helps Laalu to become the Mayor of Mumbai by defeating Arun Ghokle  who is backed up by Jai Dev , a powerful national politician. Eventually Arun Ghokle goes against Jai Dev and talks to the police about Jai Dev's illegal activities. Jai Dev kills the police commissioner and Chitra becomes devastated by it. Surya reveals to her that he was an American born Indian who looses his philanthropist Non-resident Indian father at an early age. His parents were the victims of Political corruption and were cheated and killed by Jai Dev. This incident and the attitude of people towards an orphan while growing up made him hate the society. In his pursuit of power and achieving his goal of getting India rid of crime he shifts his attention towards the upcoming Indian parliament elections. He with the help of Laalu meets up with Guru Govind Patel , head of the opposition party. He makes a deal with him and offers him {{INR}}35000 crores for election campaigning and also promises him that he would make him the prime minister of India. Surya uses the money and starts to make an impact on the elections. He spends millions on every constituency in India and also makes Jai Dev unable to contest in the elections. After knowing that Jai dev has kidnapped Chitra to seek revenge on him, he fights of the Jai Dev's goons and eventually kills him and saves Chitra. It is shown at the end that he had successfully installed Guru Govind Patel as the prime minister of India and is seen with Chitra, who accepts his love."
15644748,The Shepherd: Border Patrol,2,"Former New Orleans cop Jack Robideaux  arrives with his pet rabbit in Columbus, New Mexico to take a job with the border patrol, working for Captain Ramona Garcia . At the moment, the border patrol is up against a highly dangerous drug smuggling operation, in which the smugglers are funneling illegal immigrants and bricks of heroin through the porous defenses of the Mexico/U.S. border. Migrants are randomly outfitted with C4 vests, so any border patrol agent who interferes might get blown up. As it turns out, the smugglers are a rogue special forces unit led by Benjamin Meyers  and his right hand man Karp , who have taken over all of the smuggling operations in the area by killing major drug kingpins Felix Nestor  and Benito Ortiz . Jack and his partner Billy Pawnell ([[Gary McDonald  have their work cut out for them in trying to bring down Meyers and his operation. When Myers and his men take over and rig a missionary bus to smuggle drugs, Jack and Billy pursue them across the border, out of their jurisdiction, and Jack is captured by the local police, who are working for Meyers. Once Jack is taken from a Mexican jail to Meyers's compound, it turns out that Billy is working for Meyers, who has also kidnapped Ramona and her uncle Emile . Meyers kills Emile by throwing him into a pool of water charged by live wires. It turns out that Jack has a personal reason for going after Meyers -- Meyers's drugs killed Jack's daughter Kassie  about three months ago, when Kassie was barely 16 years old. Jack's pet rabbit was Kassie's rabbit, and he carries it around in memory of Kassie. He also swore on her grave to take down whatever drug operation he could find. Jack and Ramona manage to free themselves and kill Billy. Ramona calls for help from Mexican police, and she and Jack start fighting their way through Meyers's men. Ramona goes to find an escape vehicle but is knocked out in a car crash. Jack is confronted by Karp, who is a martial arts expert. They fight, and Jack beats Karp to death. Meyers, whose potential investors have abandoned him, confronts Jack and is about to shoot him when Jack throws an explosive collar toward Meyers and detonates it. Later on, Ramona advises Jack to go back to New Orleans and be with his wife."
12788657,The Boston Strangler,2,"The first part of the film shows the police investigation, with some examples of the seedier side of Boston life, including promiscuity in the adult quarters of the city. The second part shows the apprehension of DeSalvo. Bottomly's intent is to answer the question presented in the film's famous print ad: :Why did 13 women open their doors to the Boston Strangler?"
372218,Grand Theft Parsons,2,"The death of singer Gram Parsons prompts Phil Kaufman to fulfill his promise and a subtle black comedy unwinds, with Kaufman bribing mortuary personnel, renting a psychedelic hearse from Larry Oster-burg, and trekking across the southern California desert, pursued all the while by Parsons' ex-girlfriend with Kaufman's girlfriend and Parsons’ father."
25914703,Poovinnu Puthiya Poonthennal,2,"A deaf and mute boy  witnesses his widowed mother being murdered by two men. Later, he escapes from them. Kiran  is an alcoholic who is not able to recover from the tragic death of his family. Kiran finds the boy when he is sleeping in the trash and adopts him, naming him Kittu, naming him after his son. Soon he meets Neelam and become close friends without knowing that she is Kittu's aunt. Kittu recognizes his mother's murderer in a bar along with their boss. The police discovers the body of his mother and Neelam realizes it is her sister's son. Kiran kills the murderers and finally he also faces death."
956994,The Skydivers,2,"Harry  and Beth  Rowe run a small skydiving facility in an unnamed desert town. One day, a woman named Suzy Belmont  comes around, claiming to be looking for the Rowe's plane mechanic Frankie Bonner . Beth claims that Frankie was fired for being drunk on the job, but feels that Suzy didn't come down just to see Frankie. As she walks away, Beth can't help but feel that her husband is having an affair with this floozy. It turns out that Harry is, but is still keeping it a secret from his wife. One evening, they receive a letter from Harry's friend, Joe Moss . Joe wants to visit and is looking for a job. Beth recommends to Harry that Joe could easily fill Frankie's position, to which Harry gives his consent that it's okay with him. Soon after, Frankie returns to the skydiving school, but is caught by Harry attempting to sabotage a plane. After being accosted, Frankie demands Harry stay away from Suzy. Harry agrees, but warns Frankie that he'll break both his legs if he comes back to the facility. Eventually, Joe Moss arrives, and is greeted by Harry and Beth. The little reunion is soon short-lived when a man named Pete  arrives, and wants to do a dangerous skydiving stunt. Harry warns Pete that this could get the FAA involved with them, but Pete claims he can do it. However, before he can pull his chute, Pete panics and plummets to the ground. This incident causes the FAA to shut down the Rowe's facilities. Harry drives into town to a local bar, where after drinking a beer, he encounters Suzy outside. She attempts to woo Harry, who instead calls her a 'broad.' A fight breaks out between the two of them, in which Harry eventually walks away. Incensed at what Harry said, Suzy then plots revenge by convincing love-struck Frankie to help her put acid in Harry's parachute when he does a skydive jump once the skydiving facility reopens. Frankie is unsure, but still goes along with it. Eventually, the facility reopens, and numerous people come out to see the skydivers. However, trouble is brewing inside the Rowe's home when Harry suspects that Joe may be having an affair with Beth. Harry soon makes up with his wife, and Joe stops attempting to get acquainted with Beth. However, on the evening of a particular night jump, Suzy and Frankie sneak into the hangar and pour acid on Harry's parachute. When the jump is made, Harry's chute rips and he plummets to the ground. Some witness report seeing Suzy and Frankie running away from the preparations room. Joe gets in his car and soon after catches up to them. However, some men from the FAA give chase in a plane and in a car. Even though there's no direct evidence that Suzy and Frankie did anything, the two are gunned down in cold blood. In the aftermath, Joe takes his leave of Beth, who is giving up running the skydiving facility. As Joe drives on his way, Beth takes her own leave of the facility. The curiously grim end credits feature names and head shots of the actors set to total silence."
2417064,Croupier,2,"Jack Manfred  is an aspiring writer going nowhere fast. To make ends meet and against his better judgment, he takes a job as a croupier. The interview was set up by his father, a small-time hustler back home in South Africa. Jack finds himself drawn into the casino world, and the job gradually takes over his life, as it apparently had in South Africa. He goes drinking with Matt  a croupier whom he knows is cheating the casino. He sleeps with a fellow croupier named Bella  in contravention to casino policy. His relationship with girlfriend Marion  begins to deteriorate when he lets her read part of his book about a cold, unfeeling croupier who enjoys seeing gamblers lose—a character transparently based on Jack himself. It falls apart completely when Bella confronts Jack at the apartment where he lives with Marion, and accuses him of getting her fired and tells Marion about the one-night stand she had with Jack. Upon hearing the news, Marion breaks up with Jack. One gambler, Jani , tries to befriend Jack—another serious violation of casino rules. Jani shows him bruises she got from gambling creditors and asks Jack to be the inside man for a planned robbery at the casino. All he has to do is raise the alarm when a gambler cheats at his table. Jack eventually agrees and accepts a £10,000 advance against an additional £10,000 if all goes well. In doing so, Jack realizes that Jani's injuries were faked. Marion reconciles with Jack but discovers that he is involved in something criminal and tries to foil it. On the night of the robbery, Jack raises the alarm anyway and gets beaten by the gambler as a distraction while others try to grab the money. They fail, and Jack and Marion have an argument but she stays with him. When a late-night knock at the door comes, Jack assumes it to be the casino robbers demanding their advance money. Instead, it is a policeman, who informs him that Marion has been killed in an apparent hit-and-run. Jack finishes his book and gets it published anonymously. It is a big success, but he doesn't change anything about his life, continuing to work as a croupier and live in his basement flat, not even buying the new car he wanted. Jack goes on with his life and gets another call, this one from Jani, who congratulates him on playing his part in the attempted robbery and implies that she benefited significantly. Then she puts his father on the phone, and he implies that he set up the croupier job for Jack in order to arrange for the attempted robbery, and he benefited as well. Stunned but amused, Jack hangs up. Just then, Bella appears from the bedroom and kisses him."
33364558,A Real American Hero,2,"The movie, set in 1967, is about the real-life sheriff Buford Pusser, who goes after a criminal who has killed young people with his illegal moonshine. Brian Dennehy plays Pusser. The rest of the cast include Ken Howard, Sheree North, Forrest Tucker, and Brian Kerwin."
1872336,A Stranger Among Us,2,"Emily Eden , a New York City hardened homicide detective, goes undercover to investigate the murder of a Hasidic diamond-cutter. To do so, she lives with the family of the Hasidic rebbe, an elderly Holocaust survivor who is revered for his wisdom and compassion toward his fellow Jews. He says to her, ""You and I have something in common: We are both intimately familiar with evil. It does something to your soul."" While living with the rebbe's family, she takes a liking to his son, Ariel , a young man who works as a diamond-cutter but teaches in the yeshiva and is expected to follow his father as the next rebbe. In addition to keeping all 613 Mitzvot, he is waiting for his intended, or bashert, the daughter of a Paris rebbe whom he has not yet actually met. They are the subjects of an arranged marriage, but he believes that she is his soul mate, chosen by God. He is also studying the Kabbalah, which is regarded as rather daring for a man under 40. Its discussion of sexual intimacy is restrained but specific, as well as a metaphor for the relationship between Man and God. The crisis of the film is when Emily finds out that the ""inside man"" in the murder plot is the rebbe's adopted daughter, Mara , who had been living a disorderly life until the future murder victim, Yaakov Klausman , introduced her to the rebbe. Afterwards, she joined the community as a repentant baalat tshuva, ""one who has returned,"" until a person from her past approached her and she let him into the Diamond Center to kill Yaakov and steal diamonds worth about $750,000. This is all Emily needs to solve the case and arrest Mara as an accessory to murder ; but, when Emily returns to the rebbe's home with Ariel, she finds that Mara has taken the rebbe's daughter hostage. After Emily attempts to negotiate, Mara knocks her out; and Ariel shoots Mara with Emily's gun. Ariel comments that sometimes an evil deed has a partially good result.  The film ends with the wedding of Ariel and his bashert, Shayna Singer, which Emily watches from a distance."
9085771,I Stole a Million,2,"The plot was summarized by a reviewer thus:  Raft's ambitions innocently enmesh him with the law. From that minor infraction, he becomes involved in a bank holdup but tries to go straight when he falls in love with Claire Trevor. Finding the law on his trail and needing a stake for a small town hideaway, he knocks over a post office. With the money, he buys a village garage and settles down happily... With a baby in the offing the law picks up his trail again... His warped mind sends him through a series of holdups... to gain enough plunder to provide for his wife and baby. But even that, he finds, is a mirage, and he prefers death from the guns of pursuing officers than face a prison term.Martin, Jay. Nathanael West: The Art of His Life. New York: Hayden Book Company, 1970. p. 405."
18780551,Payment Deferred,2,"London bank clerk William Marble  is deeply in debt. When his boss learns of a lawsuit for an overdue bill, he warns Marble that he will be dismissed if he cannot settle the matter quickly. Then, Marble is visited by a rich nephew whom he has not seen in many years, James Medland . All night, Marble tries to borrow money from him, having received a financial tip that could solve all his financial troubles. However, Medland is not interested. Driven to desperation, Marble poisons his nephew and buries the body in the back yard. With the dead man's money, Marble speculates on margin and makes £30,000, a large sum that enables him to retire. However, fear of his crime being discovered makes him consistently nervous and irritable. His wife Annie  knows something is wrong, but wrongly guesses he has embezzled from the bank. To relieve his nervous tension, he sends Annie and their daughter Winnie  away on a three-week vacation. While they are gone, he has an affair with Madame Collins , a local shopowner. Winnie finds out when she returns a day early and discovers Collins in the house, but keeps quiet about it. Despite their new financial wealth, troubles continue to grow for the Marble family. Annie finally figures out what her husband has done, but stands by him. Winnie becomes a bit of a snob, consorting with a higher social class of people and sneering at her parents. When she runs away one night, Annie chases after her in the rain and becomes very ill. However, under Marble's loving care, she begins to recover. Then Madame Collins shows up and blackmails Marble into giving her some money. Annie overhears and commits suicide with some of the same cyanide used to kill Medland. Marble is convicted for her murder. When Winnie visits on the day of his execution, Marble reassures her that he did not kill Annie, but says that he is nonetheless at peace with his fate. He is convinced he is paying a bill that was only deferred."
181353,Leave Her to Heaven,2,"The film starts by showing us the novelist Richard Harland  who has been released and is traveling home after two years in prison. In a flashback  we see how Richard meets beautiful socialite Ellen Berent  on a train. Ellen falls in love with him, mainly because he so closely resembles her recently deceased father, to whom she was obsessively attached. Ellen is already engaged to another man , but she jilts him and rapidly marries Richard, who at first is fascinated not only with Ellen's beauty, but with her exotic and intense manner. It gradually becomes apparent however that Ellen is pathologically jealous towards any other person and any other activity that her husband cares about. Two tragedies strike Richard: the ""accidental"" drowning death of his younger disabled brother, whom he dearly loved, and the ""accidental"" death of Richard's unborn son when Ellen ""trips"" and falls down a flight of stairs. The husband starts to suspect that his wife is directly responsible for these two deaths. When Ellen confesses to him what she did and why she did it, he leaves her. She then decides to kill herself with poison, making sure that in doing so she frames , her adoptive sister Ruth , a sweet and wholesome woman of whom Richard is very fond. Ellen's ex-fiance is the prosecutor for Ruth's trial. The trial is going very badly for Ruth, who under pressure has admitted that she does in fact love Richard, a fact she had previously kept hidden. Then Richard testifies about Ellen's insane jealousy and her confessions to him. Ruth is acquitted, and Richard is sentenced to 2 years in prison for his part in the two murders . The flashback ends, and Richard is seen being welcomed home with a loving embrace from Ruth."
156558,Baby Boy,2,"A young 20-year-old named Jody  lives with his mother Juanita ,{{amg movie}} in South Central Los Angeles. He spends most of his time with his unemployed best friend P , and does not seem interested in becoming a responsible adult. However, he is forced to mature as a result of an ex-con named Melvin , who moves into their home. Another factor is his children - a son with his girlfriend Yvette  and a daughter with a girl named Peanut, who also lives with her mother. At the beginning of the movie Yvette has an abortion that Jody forced her to have. Yvette constantly asks Jody if he will ever come live with her and their son, but Jody avoids the subject and comes and goes as he pleases. Jody also continues seeing and having sex with other women, including Peanut. This becomes an issue between him and Yvette as well, especially since Yvette and Peanut do not get along. When she discovers his cheating they get in a heated argument which results to Jody slapping Yvette in the face. After this, Yvette changes the locks on the door. This infuriates Jody and they get into an argument. Their son comes out of his room and runs to the door. Yvette grabs him and cradles him while he yells, ""I wanna see my daddy."" Eventually, Yvette's gangster ex-boyfriend Rodney  is released from San Quentin State Prison, and returns to the neighborhood to move in with Yvette, much to her dismay. Rodney doesn't care for Yvette and Jody's son and wants to impregnate Yvette himself. Rodney attempts to rape Yvette in front of her son. She tells him, ""So you're really gonna rape me in front of my son"". Rodney pauses for a minute then pushes her son out of the way and walks out of the room. Jody Jr. aka JoJo then says, ""I want my daddy."" Yvette then cradles her son and replies, ""I know baby, I do too."" For the next couple of days Yvette lives in fear and disgust of Rodney being there and misses Jody. Rodney, who realizes this, steals the money from her wallet and takes off in her car to go and find Jody. Rodney tries to kill Jody in a drive-by shooting; however, he is unsuccessful with both efforts. After this Yvette kicks Rodney and his friends out of her apartment. While at Sweetpea's house playing cards, Yvette and Sweetpea's girlfriend Kim step outside. Yvette then goes and sits beside Jody. When Jody ignores her she throws the chair back and runs off. Jody goes after her. She then tells Jody about everything she has been going through, even about Rodney trying rape her. Jody then hugs Yvette and says that he's been missing her. Jody and Sweetpea confront Rodney, and as he attempts to escape, Jody shoots him in the ankle. Sweetpea urges Jody to kill Rodney, but he refuses, at which point Sweetpea kills Rodney himself. Feeling guilty for Rodney's death, Jody prepares to commit suicide by shooting himself in the head, but Melvin catches him and takes the gun. After reflecting on the death of Rodney and how he put Yvette and his son in danger by not being around consistently, Jody finally moves out of his mom's house and in with Yvette. They move into a motel after the killing. Jody has now become a mature man, realizing that his mom's relationship with Melvin is a stable one and that he has a family of his own that he needs to protect and take care of. Afterwards, Jody and Yvette get married and she becomes pregnant with Jody's third child and her second child with him. Sweetpea decides to turn over a new life and gets baptized, putting his old life as a street thug behind him."
16252026,The Phantom of Hollywood,2,"Murders taking place on the back lot of Worldwide Studios turn out to be the work of a disfigured actor who has been living there for years and will stop at nothing to cease the sale of the back lot to developers. The film seems to place a lot of emphasis on the chalk outline and one character is even heard to quip, ""We're going to be running out of chalk,"" while standing over a murder scene in a dry pool on the set."
27216746,Machine Gun Preacher,2,"Although the film centers on Childers, it starts off with a scene in South Sudan, where the LRA are attacking a village. This opening scene is placed into context later in the film. Childers was an alcoholic drug-using biker from Pennsylvania. On his release from prison, he finds that his wife has given up her job as a stripper, because she has since become a Christian. Eventually, after almost killing a vagrant the night before, he is persuaded by his wife to go to church with her where he is eventually converted. Later, on a missionary trip to Uganda to build homes for refugees, he asks one of the SPLA soldiers watching over them to take him on a trip to the north, to Sudan. The soldier warns him that it is a war zone, but upon Sam's insistence they go. They arrive at a medical tent in Sudan, as his friend moves off to talk came in to some people, Sam is roped in by a redheaded female doctor to help lift a lipless Sudanese woman onto the examination table. That night as they lay on their beds at the relief station, they hear noises outside, when they look out Sam and the soldier see large numbers of Sudanese children swarming in to sleep outside the building. The soldier explains that their parents send them to sleep over there because it is safer than staying in their own village. Sam wakes up the children and gets them to sleep in their room for the night. The next day they follow the children back to their village only to find that the LRA burnt it down and killed their parents. Then one of the children runs after his dog and dies upon stepping on a hidden landmine. Sam then decides to build an orphanage for the children of South Sudan. After the orphanage is built, the LRA attack it under cover of night and burn it to the ground. Sam then phones home, telling his wife what happened and that he is giving up. She reminds him that the orphans have been through worse but they have not given up, and that he should not give up and tells him to rebuild the orphanage. One night after the orphanage has been rebuilt, he and his friends from the SPLA are attacked on the road by the LRA, they manage to chase off the small force of the LRA that attacked them. They then search the area and discover a large group of Sudanese children hiding in a ditch not far from the road, since they can not take all the children in one trip, Sam chooses to take the ones who need medical attention along with a few others on their first trip back to the ophanage. However, upon returning to the spot as quickly as he could, he finds that the LRA burnt those he had left behind. It is from here he leads armed raids to rescue children from the LRA.<ref namehttp://www.telegraph.co.uk/culture/film/filmreviews/8865264/Machine-Gun-Preacher-review.html|titleThe Telegraph|date 4 November 2011}} In the end credits are included black and white pictures of the real Sam Childers, his wife and his daughter plus his orphanage in Sudan. The pictures are followed by a short black and white home video clip of Sam talking about his work, all the while with the credits rolling on left hand of the screen."
28725665,Crime by Night,2,"{{Expand section}} Married detectives, Sam Campbell  and his wife   are retained by Larry Borden  to help to solve a murder in a small town and uncover a spy ring."
28222345,Satan's School for Girls,2,"The film opens with a mysterious person chasing a student, Martha Sayers . The same day, the police and her sister Elizabeth  find her hanged in her room. The police rule her death as an unmotivated suicide, but Elizabeth refuses to believe this and investigates further. She decides to visit the exclusive academy that Martha attended, The Salem Academy for Women, despite warnings from Martha's roommate, Lucy Dembrow . Under the assumed name of Elizabeth Morgan, she enrolls at the college, where she is welcomed by her classmates Roberta Lockhart , Debbie Jones  and Jody Keller . Elizabeth notes several strange occurrences, but postpones further investigation. Debbie has an outburst in class. The feared headmistress, Mrs. Jessica Williams , is worried about the influence of ""the new girl"". When Lucy commits suicide, Elizabeth resumes her investigation. She becomes intrigued with a painting of Martha in a dungeon-like room. Debbie, who painted it, is terrified of the painting and claims she invented the background, but Elizabeth finds an identical setting in a cellar on campus. When she is accosted by a man with a sharp weapon, Elizabeth flees. The next night, Elizabeth returns to the cellar with Roberta, who is now suspicious as well. They locate a hidden room in which they find the dead body of Debbie, who earlier that evening had tried to leave the campus. Elizabeth suspects that Professor Delacroix  is responsible, considering his odd and mildly sadistic behavior. Elizabeth bursts into his office, finding him in a deranged state with a gun in his hand. He fears something supernatural is stalking him, and he jumps through the window. After running for some time, he ends up mired in a swamp, where he is beaten with sticks by several students including Jody. Meanwhile, the otherwise popular Dr. Joseph Clampett  reveals to Williams that he is responsible for all the murders. He orders the headmistress to evacuate the school. Elizabeth and Roberta are unaware of the evacuation. They discover the body of Delacroix, who has been brutally murdered. Elizabeth and Roberta turn to Williams for help, but she has gone insane. When they are unsuccessful in calling the police, Elizabeth and Roberta go to the cellar to find a gun. Instead they find Clampett leading a satanic cult. His followers  believe that he is Satan incarnate, and Roberta reveals herself as his loyal servant. Elizabeth is able to escape when Clampett sets the school on fire, and she takes Williams with her. The other girls, however, stay behind to sacrifice themselves to their leader. Clampett, who is actually supernatural, survives the fire and is seen outdoors, where he mysteriously vanishes."
497109,Party Monster,2,"Based on the book Disco Bloodbath, by James St. James, the film opens with Michael Alig as a small-town outcast who lived with his mom before moving to New York. Michael learns the New York party scene from James St. James, who teaches him the ""rules of fabulousness"", which mostly revolve around attracting as much attention to oneself as possible. Despite James' warning, Alig hosts a party at Limelight, a local club which is owned by Peter Gatien, and soon becomes the hottest club in New York, with Alig at the head. Alig is named ""King of the Club Kids"" and goes on a cross country journey in search of more club kids. Alig and James pick up Angel Melendez, Gitsie, and Brooke. Soon after meeting, Gitsie becomes Alig's new girlfriend. However, after Michael descends further into drug abuse, his life starts to spiral out of control, eventually culminating in his involvement in the murder of Angel. Gitsie and Michael decide to go to rehab and treat it as a ""Second Honeymoon"", leaving James behind. James then begins to write his ""Great American Novel"" published as Disco Bloodbath and later as Party Monster."
5962955,Maelström,2,"The story is told by a fish . In Quebec during the autumn of 1999, twenty-five-year-old Bibiane Champagne , head of three clothing boutiques, is being crushed by the expectations put on her for being the daughter of a celebrity, Flo Fabert. She resorts to drugs and alcohol in an effort to cope, while trying in vain to keep her problems from for example her colleague brother Philippe  and a persistent magazine reporter . The early scenes of the film show her friends supporting her through her first abortion and her inability to function in her job. One night, Bibiane fatally wounds a 53-year-old fishmonger, Annstein Karson, in a hit and run accident. Wracked by guilt, and wanting to erase the evidence, she drives her car into the river. She survives, and interprets her survival as a sign that she deserves to recover her life. The fishmonger's son Evian, a diver who was recently inspecting Manicouagan River, encounters Bibiane by surprise and she quickly poses as his late father's neighbour. Evian falls in love with her, and Bibiane confesses eventually that she is his father's killer. She helps him sort through Annstein's possessions, and in the final scene, Bibiane accompanies Evian to Lofoten to dispose of the ashes."
36422528,Nick Carter va tout casser,2,"Professor Fromentin's inventions are about to start a new era in anti-aircraft warfare. No fighter aircraft hitherto known stands a chance against his trail-blazing self-designed unmanned aerial vehicles. Secret services all over the world are determined to either obtain Fromentin's knowledge or to make dead sure nobody else does. But Fromentin refuses to sell and consequently several attempts are made on his life. Nick Carter has a personal interest in protecting the professor who was a good friend of his father. This is harder than it looks because the professor's entourage includes at least one traitor. An international network of terrorists eventually conceives a plan to take advantage of this situation. They intend to capture the professor and then to sell him to the highest bidder. Nick Carter has to apply advanced gadgets and sometimes also just his fists, thus refuting all criminal tactics until the scientist can continue searching in freedom and peace."
16793507,Blondie Johnson,2,"Set during the Great Depression, Blondie Johnson quits her job after a co-worker sexually harasses her. She next is evicted with her sick mother, but cannot get relief. After her mother dies, Blondie is determined to become rich. She soon gets involved in the criminal circuit. She falls in love with a gangster , whom she convinces to take down his boss. Blondie eventually climbs up the criminal ladder, becoming boss to the ""little navy"" gang."
26227694,News Hounds,2,"Slip is a copy boy for a newspaper, but dreams of having his own byline. Sach is an aspiring photographer for the same paper. The two of them come across a plot to fix sporting events and go undercover to expose the gangsters. Gabe, who is working for the gangsters, has a story of Slip's published which brings a libel suit against the paper because of lack of evidence. The lawsuit goes to trial, and at the last minute Gabe, who is feeling remorse, retrieves photographs that would back the story and gets them to Slip in time for them to be presented as evidence."
